iter	RMSE
0	0.238636134
1	0.2383292689
2	0.2381135312
3	0.2378591054
4	0.2376734324
5	0.2373398016
6	0.2371077862
7	0.2368315857
8	0.2366947114
9	0.2364989675
10	0.2362463192
11	0.2360881233
12	0.2359305786
13	0.2357336157
14	0.2355285902
15	0.2354249634
16	0.2352560452
17	0.2350230525
18	0.2349612233
19	0.2348326817
20	0.2346924849
21	0.2346077138
22	0.2345644045
23	0.2344924973
24	0.2343325013
25	0.2342000602
26	0.2340287593
27	0.2339565743
28	0.2338561111
29	0.2337502052
30	0.2335085523
31	0.2334401189
32	0.233358505
33	0.233217006
34	0.2331257932
35	0.233056414
36	0.2330109671
37	0.2328620814
38	0.2327868089
39	0.2326633345
40	0.2325654446
41	0.2325334032
42	0.2324551058
43	0.2323216463
44	0.2322316659
45	0.2321936742
46	0.2321165752
47	0.2319070723
48	0.2318570351
49	0.2318342467
50	0.2318077276
51	0.2317205655
52	0.2316512985
53	0.2316064462
54	0.2315190653
55	0.2314824438
56	0.2314643261
57	0.2313979094
58	0.2313406923
59	0.2313067649
60	0.2312513443
61	0.2312176721
62	0.231156753
63	0.2311283676
64	0.2310647948
65	0.2308738856
66	0.2308332114
67	0.2306881006
68	0.2306452533
69	0.2305936404
70	0.2305614072
71	0.2304933916
72	0.2303946377
73	0.2303178141
74	0.2302704192
75	0.2301782488
76	0.2301263181
77	0.2300628084
78	0.2299910134
79	0.2299303275
80	0.2299173169
81	0.2298415482
82	0.2297762503
83	0.2296825488
84	0.2295395446
85	0.2295306977
86	0.2294741568
87	0.2294183819
88	0.2293877439
89	0.2293646846
90	0.2293098377
91	0.2292049663
92	0.2291498282
93	0.229138347
94	0.229113923
95	0.2290952595
96	0.2290169063
97	0.2289756786
98	0.2289415121
99	0.2288813725
100	0.2288248575
101	0.2287298291
102	0.2286617375
103	0.2286439993
104	0.2286432675
105	0.2285956808
106	0.2285724404
107	0.2285565017
108	0.2285164852
109	0.2285022977
110	0.2284932609
111	0.22847532
112	0.2284442369
113	0.2283790957
114	0.228320367
115	0.2281867353
116	0.2281230481
117	0.2280677521
118	0.2280433723
119	0.2279464234
120	0.2278980875
121	0.2278403274
122	0.2277852121
123	0.2277265463
124	0.2277177713
125	0.2276987975
126	0.2276955427
127	0.2276798241
128	0.2276183206
129	0.2276061384
130	0.2276392606
131	0.2275929742
132	0.2275855035
133	0.2275536012
134	0.2275581721
135	0.2275462474
136	0.2275335936
137	0.2275132306
138	0.2275324818
139	0.2275236069
140	0.2275230279
141	0.2274483472
142	0.2274236311
143	0.227401006
144	0.2273488096
145	0.2273127902
146	0.2272671102
147	0.2272496464
148	0.2272380718
149	0.2271123182
150	0.2271078584
151	0.2270364326
152	0.2268888988
153	0.226884669
154	0.2268096508
155	0.2267980611
156	0.2267832328
157	0.2267703178
158	0.2267248334
159	0.2267059791
160	0.2266625465
161	0.2266369529
162	0.2265945904
163	0.2265751889
164	0.2265586842
165	0.226573008
166	0.2265676621
167	0.226562451
168	0.2265526337
169	0.2265348919
170	0.2265332672
171	0.2264881693
172	0.2264840218
173	0.2264679894
174	0.226427637
175	0.2264342152
176	0.2264364334
177	0.2263882644
178	0.2263900008
179	0.2263643293
180	0.2263578249
181	0.2263525318
182	0.2263012555
183	0.22630052
184	0.2262344751
185	0.2261919929
186	0.2261823549
187	0.2262109876
188	0.2262094052
189	0.2261846457
190	0.2261712236
191	0.226169845
192	0.2261297157
193	0.2261133512
194	0.2260635267
195	0.2260542055
196	0.2260210424
197	0.2260251889
198	0.2260433341
199	0.2260428395
200	0.226031158
201	0.2260148096
202	0.2259828105
203	0.2258441965
204	0.2257996311
205	0.2257929912
206	0.2257562983
207	0.2257082955
208	0.2256939407
209	0.2256832115
210	0.2256391149
211	0.2256225598
212	0.2255980739
213	0.2255873171
214	0.2255453002
215	0.2255336276
216	0.2254487355
217	0.2254344211
218	0.2254298401
219	0.2253521792
220	0.2253425382
221	0.2253692608
222	0.2253653214
223	0.2253506434
224	0.2253287655
225	0.2253036635
226	0.2252838338
227	0.2252687046
228	0.2252646895
229	0.2252368499
230	0.2252462745
231	0.2252291883
232	0.2251816475
233	0.2251550873
234	0.2251422582
235	0.2251445211
236	0.2251353362
237	0.2251042271
238	0.2250856484
239	0.2250548644
240	0.2250351563
241	0.2249979802
242	0.224959582
243	0.2249107037
244	0.2249010614
245	0.2249011767
246	0.2249001983
247	0.2248892325
248	0.2248811026
249	0.2248745159
250	0.2248225816
251	0.2248200181
252	0.2248147887
253	0.2247923094
254	0.2247872484
255	0.2247545274
256	0.2247448054
257	0.2246885109
258	0.2247186462
259	0.2247082037
260	0.2246915191
261	0.2246395755
262	0.2246263979
263	0.2245771579
264	0.2245681768
265	0.224554748
266	0.2245238593
