地点,时间,预测值,真实值
dr5reym,2014-06-24 13:00:00,1.4567678294266977,1
dr5reym,2014-06-24 14:00:00,2.637913216442314,2
dr5reym,2014-06-24 15:00:00,2.30476784852196,3
dr5reym,2014-06-24 16:00:00,6.834110468127641,8
dr5reym,2014-06-24 17:00:00,9.139832784970306,9
dr5reym,2014-06-24 18:00:00,4.298287649405775,5
dr5reym,2014-06-24 19:00:00,3.5182722945454,4
dr5reym,2014-06-24 20:00:00,2.2841035243865813,1
dr5reym,2014-06-24 21:00:00,1.6913575990571603,3
dr5reym,2014-06-24 22:00:00,1.5890645977923414,3
dr5reym,2014-06-25 08:00:00,3.3290138009572328,3
dr5reym,2014-06-25 10:00:00,1.3698898883866082,1
dr5reym,2014-06-25 11:00:00,1.3705759308816006,1
dr5reym,2014-06-25 13:00:00,2.2249310596974987,2
dr5reym,2014-06-25 14:00:00,1.7872363392119046,1
dr5reym,2014-06-25 15:00:00,1.9550246947605754,3
dr5reym,2014-06-25 16:00:00,6.400530325488167,8
dr5reym,2014-06-25 17:00:00,5.917780304321484,4
dr5reym,2014-06-25 18:00:00,2.442618847717156,2
dr5reym,2014-06-25 19:00:00,1.9484507210148867,1
dr5reym,2014-06-25 20:00:00,1.9432940196772748,1
dr5reym,2014-06-25 21:00:00,2.6245965969427165,2
dr5reym,2014-06-25 22:00:00,1.5735884053264069,1
dr5reym,2014-06-25 23:00:00,1.5532152300465007,2
dr5reym,2014-06-26 08:00:00,1.3580231579122644,1
dr5reym,2014-06-26 10:00:00,2.9754273534223,3
dr5reym,2014-06-26 11:00:00,1.4135991596964506,1
dr5reym,2014-06-26 13:00:00,1.4855061782807175,1
dr5reym,2014-06-26 14:00:00,1.8344528070319144,2
dr5reym,2014-06-26 15:00:00,1.9422979831376097,2
dr5reym,2014-06-26 16:00:00,3.3570813562013035,2
dr5reym,2014-06-26 17:00:00,5.158289912628087,5
dr5reym,2014-06-26 18:00:00,3.370900980744964,2
dr5reym,2014-06-26 19:00:00,2.0229073862117426,1
dr5reym,2014-06-26 20:00:00,2.0080009658462297,2
dr5reym,2014-06-26 21:00:00,1.9367893132868959,2
dr5reym,2014-06-27 09:00:00,1.4985596578552154,1
dr5reym,2014-06-27 12:00:00,1.31011815933021,1
dr5reym,2014-06-27 13:00:00,1.437890353736849,2
dr5reym,2014-06-27 14:00:00,1.737691415009428,1
dr5reym,2014-06-27 16:00:00,1.8977807658209795,2
dr5reym,2014-06-27 17:00:00,3.4606513261495007,3
dr5reym,2014-06-27 18:00:00,3.588748021083441,4
dr5reym,2014-06-27 19:00:00,1.8668883406793295,1
dr5reym,2014-06-27 21:00:00,1.6955657311976002,1
dr5reym,2014-06-28 00:00:00,1.38361431798815,1
dr5reym,2014-06-28 16:00:00,1.5499653197985537,2
dr5reym,2014-06-28 22:00:00,1.6284878314430584,1
dr5reym,2014-06-29 14:00:00,1.439327577667303,1
dr5reym,2014-06-29 17:00:00,1.4832311424720326,1
dr5reym,2014-06-29 18:00:00,1.4514449445115754,1
dr5reym,2014-06-29 20:00:00,1.4598166016389138,1
dr5reym,2014-06-29 21:00:00,1.7152588179133523,3
dr5reym,2014-06-29 22:00:00,1.4064399725925423,1
dr5reym,2014-06-30 11:00:00,2.8651080214170754,3
dr5reym,2014-06-30 12:00:00,2.298117739491236,3
dr5reym,2014-06-30 13:00:00,1.3943767361563224,1
