地点,时间,预测值,真实值
dr5reym,2014-06-24 13:00:00,1.5013116373291733,1
dr5reym,2014-06-24 14:00:00,2.663725855111247,2
dr5reym,2014-06-24 15:00:00,2.569017702675677,3
dr5reym,2014-06-24 16:00:00,6.523364222710501,8
dr5reym,2014-06-24 17:00:00,7.476127217692272,9
dr5reym,2014-06-24 18:00:00,4.580007169088721,5
dr5reym,2014-06-24 19:00:00,3.4818893815646548,4
dr5reym,2014-06-24 20:00:00,2.129154776558744,1
dr5reym,2014-06-24 21:00:00,1.6037104277892713,3
dr5reym,2014-06-24 22:00:00,1.3037923849868056,3
dr5reym,2014-06-25 08:00:00,3.5557428102647703,3
dr5reym,2014-06-25 10:00:00,1.2702572462440613,1
dr5reym,2014-06-25 11:00:00,1.3659811142703084,1
dr5reym,2014-06-25 13:00:00,2.4576029010881584,2
dr5reym,2014-06-25 14:00:00,1.842799098788743,1
dr5reym,2014-06-25 15:00:00,2.065190683327485,3
dr5reym,2014-06-25 16:00:00,6.7382572978784365,8
dr5reym,2014-06-25 17:00:00,5.287219106842998,4
dr5reym,2014-06-25 18:00:00,2.6143346784341945,2
dr5reym,2014-06-25 19:00:00,2.0008513574175324,1
dr5reym,2014-06-25 20:00:00,2.054497232161515,1
dr5reym,2014-06-25 21:00:00,2.6801001140065,2
dr5reym,2014-06-25 22:00:00,1.6273666184829316,1
dr5reym,2014-06-25 23:00:00,1.4935584469549419,2
dr5reym,2014-06-26 08:00:00,1.316857687526971,1
dr5reym,2014-06-26 10:00:00,2.9054245461865493,3
dr5reym,2014-06-26 11:00:00,1.4625485940787966,1
dr5reym,2014-06-26 13:00:00,1.62285926937359,1
dr5reym,2014-06-26 14:00:00,1.886305259363934,2
dr5reym,2014-06-26 15:00:00,1.9585563084088022,2
dr5reym,2014-06-26 16:00:00,3.7302015168537244,2
dr5reym,2014-06-26 17:00:00,5.146147171282607,5
dr5reym,2014-06-26 18:00:00,3.6383119292076516,2
dr5reym,2014-06-26 19:00:00,2.0796796755468407,1
dr5reym,2014-06-26 20:00:00,2.0897828532395843,2
dr5reym,2014-06-26 21:00:00,2.0634656667510125,2
dr5reym,2014-06-27 09:00:00,1.4605954218748798,1
dr5reym,2014-06-27 12:00:00,1.3807306684258889,1
dr5reym,2014-06-27 13:00:00,2.087307408238577,2
dr5reym,2014-06-27 14:00:00,1.715455979714058,1
dr5reym,2014-06-27 16:00:00,1.9032813352760154,2
dr5reym,2014-06-27 17:00:00,3.192181870773024,3
dr5reym,2014-06-27 18:00:00,3.296583070190069,4
dr5reym,2014-06-27 19:00:00,1.5898762196980378,1
dr5reym,2014-06-27 21:00:00,1.6314519557245317,1
dr5reym,2014-06-28 00:00:00,1.3546397524979317,1
dr5reym,2014-06-28 16:00:00,1.5848207276090467,2
dr5reym,2014-06-28 22:00:00,1.5756681065166225,1
dr5reym,2014-06-29 14:00:00,1.4023865158090272,1
dr5reym,2014-06-29 17:00:00,1.4246244430889152,1
dr5reym,2014-06-29 18:00:00,1.3898826123206058,1
dr5reym,2014-06-29 20:00:00,1.3928462384242004,1
dr5reym,2014-06-29 21:00:00,2.271002085103351,3
dr5reym,2014-06-29 22:00:00,1.3059427614489334,1
dr5reym,2014-06-30 11:00:00,2.706213710300083,3
dr5reym,2014-06-30 12:00:00,2.3729886782361533,3
dr5reym,2014-06-30 13:00:00,1.3494797538980692,1
dr5reym,2014-06-30 15:00:00,2.891979329168498,2
