地点,时间,预测值,真实值
dr5reym,2014-06-24 13:00:00,1.5361834,1
dr5reym,2014-06-24 14:00:00,2.5921788,2
dr5reym,2014-06-24 15:00:00,2.4439394,3
dr5reym,2014-06-24 16:00:00,6.3705716,8
dr5reym,2014-06-24 17:00:00,7.6099505,9
dr5reym,2014-06-24 18:00:00,4.5551925,5
dr5reym,2014-06-24 19:00:00,3.3182743,4
dr5reym,2014-06-24 20:00:00,2.199741,1
dr5reym,2014-06-24 21:00:00,1.7673476,3
dr5reym,2014-06-24 22:00:00,1.4966724,3
dr5reym,2014-06-25 08:00:00,3.6217473,3
dr5reym,2014-06-25 10:00:00,1.2734474,1
dr5reym,2014-06-25 11:00:00,1.3489702,1
dr5reym,2014-06-25 13:00:00,2.2503023,2
dr5reym,2014-06-25 14:00:00,1.8251561,1
dr5reym,2014-06-25 15:00:00,2.0193346,3
dr5reym,2014-06-25 16:00:00,6.6550756,8
dr5reym,2014-06-25 17:00:00,5.4596047,4
dr5reym,2014-06-25 18:00:00,2.6471634,2
dr5reym,2014-06-25 19:00:00,1.9945878,1
dr5reym,2014-06-25 20:00:00,2.0052695,1
dr5reym,2014-06-25 21:00:00,2.5667272,2
dr5reym,2014-06-25 22:00:00,1.6698529,1
dr5reym,2014-06-25 23:00:00,1.5675616,2
dr5reym,2014-06-26 08:00:00,1.3353667,1
dr5reym,2014-06-26 10:00:00,2.905644,3
dr5reym,2014-06-26 11:00:00,1.4017733,1
dr5reym,2014-06-26 13:00:00,1.546298,1
dr5reym,2014-06-26 14:00:00,1.8980603,2
dr5reym,2014-06-26 15:00:00,1.8158154,2
dr5reym,2014-06-26 16:00:00,3.5838394,2
dr5reym,2014-06-26 17:00:00,5.0774326,5
dr5reym,2014-06-26 18:00:00,3.486713,2
dr5reym,2014-06-26 19:00:00,2.088014,1
dr5reym,2014-06-26 20:00:00,2.0776954,2
dr5reym,2014-06-26 21:00:00,1.9880787,2
dr5reym,2014-06-27 09:00:00,1.5110087,1
dr5reym,2014-06-27 12:00:00,1.2748073,1
dr5reym,2014-06-27 13:00:00,1.8753495,2
dr5reym,2014-06-27 14:00:00,1.754185,1
dr5reym,2014-06-27 16:00:00,1.9002599,2
dr5reym,2014-06-27 17:00:00,3.0963597,3
dr5reym,2014-06-27 18:00:00,3.2002904,4
dr5reym,2014-06-27 19:00:00,1.5599947,1
dr5reym,2014-06-27 21:00:00,1.7771078,1
dr5reym,2014-06-28 00:00:00,1.3328943,1
dr5reym,2014-06-28 16:00:00,1.5524228,2
dr5reym,2014-06-28 22:00:00,1.6509417,1
dr5reym,2014-06-29 14:00:00,1.3760861,1
dr5reym,2014-06-29 17:00:00,1.378322,1
dr5reym,2014-06-29 18:00:00,1.3595488,1
dr5reym,2014-06-29 20:00:00,1.3525254,1
dr5reym,2014-06-29 21:00:00,2.1008122,3
dr5reym,2014-06-29 22:00:00,1.3297197,1
dr5reym,2014-06-30 11:00:00,2.714034,3
dr5reym,2014-06-30 12:00:00,2.3531928,3
dr5reym,2014-06-30 13:00:00,1.3551736,1
dr5reym,2014-06-30 15:00:00,2.8262208,2
dr5reym,2014-06-30 16:00:00,3.7843587,5
dr5reym,2014-06-30 17:00:00,5.119357,6
dr5reym,2014-06-30 18:00:00,2.0791984,2
dr5reym,2014-06-30 19:00:00,4.0608554,4
dr5reym,2014-06-30 20:00:00,1.6077805,1
dr5reym,2014-06-30 21:00:00,3.64531,3
dr5rgbq,2014-06-24 00:00:00,1.484783,1
dr5rgbq,2014-06-24 02:00:00,1.2110716,1
dr5rgbq,2014-06-24 06:00:00,1.3081595,1
dr5rgbq,2014-06-24 07:00:00,1.3025306,1
dr5rgbq,2014-06-24 11:00:00,2.3184822,2
dr5rgbq,2014-06-24 14:00:00,1.5831378,3
dr5rgbq,2014-06-24 15:00:00,1.7862142,3
dr5rgbq,2014-06-24 16:00:00,2.472757,3
dr5rgbq,2014-06-24 18:00:00,2.5363255,1
dr5rgbq,2014-06-24 19:00:00,1.7986372,1
dr5rgbq,2014-06-24 20:00:00,1.7832291,2
dr5rgbq,2014-06-24 21:00:00,7.3475213,11
dr5rgbq,2014-06-24 22:00:00,4.4578357,2
dr5rgbq,2014-06-25 00:00:00,2.2577975,2
dr5rgbq,2014-06-25 01:00:00,1.2251223,2
dr5rgbq,2014-06-25 02:00:00,1.1845444,1
dr5rgbq,2014-06-25 03:00:00,1.2092048,1
dr5rgbq,2014-06-25 06:00:00,1.3320488,2
dr5rgbq,2014-06-25 07:00:00,1.3408841,3
dr5rgbq,2014-06-25 10:00:00,1.2594876,2
dr5rgbq,2014-06-25 12:00:00,1.5179256,2
dr5rgbq,2014-06-25 13:00:00,1.6848614,1
dr5rgbq,2014-06-25 15:00:00,1.9236232,2
dr5rgbq,2014-06-25 16:00:00,2.0117714,1
dr5rgbq,2014-06-25 17:00:00,2.0749798,1
dr5rgbq,2014-06-25 18:00:00,1.9908018,2
dr5rgbq,2014-06-25 19:00:00,1.8809422,2
dr5rgbq,2014-06-25 20:00:00,3.3524578,3
dr5rgbq,2014-06-25 21:00:00,6.8385606,5
dr5rgbq,2014-06-25 22:00:00,7.7917037,7
dr5rgbq,2014-06-25 23:00:00,6.7885237,8
dr5rgbq,2014-06-26 00:00:00,1.4190573,1
dr5rgbq,2014-06-26 01:00:00,1.3951457,1
dr5rgbq,2014-06-26 02:00:00,1.2898105,1
dr5rgbq,2014-06-26 06:00:00,1.2679065,2
dr5rgbq,2014-06-26 07:00:00,1.2855153,1
dr5rgbq,2014-06-26 08:00:00,1.2459168,1
dr5rgbq,2014-06-26 09:00:00,1.3423343,1
dr5rgbq,2014-06-26 13:00:00,1.5920655,2
dr5rgbq,2014-06-26 15:00:00,3.2512572,3
dr5rgbq,2014-06-26 17:00:00,1.889469,1
dr5rgbq,2014-06-26 18:00:00,3.6801486,5
dr5rgbq,2014-06-26 19:00:00,3.6772785,4
dr5rgbq,2014-06-26 20:00:00,2.2427402,4
dr5rgbq,2014-06-26 21:00:00,4.25718,2
dr5rgbq,2014-06-26 22:00:00,10.707879,12
dr5rgbq,2014-06-26 23:00:00,2.3654006,6
dr5rgbq,2014-06-27 00:00:00,8.910541,12
dr5rgbq,2014-06-27 01:00:00,2.686804,1
dr5rgbq,2014-06-27 02:00:00,1.3310951,3
dr5rgbq,2014-06-27 03:00:00,1.3146164,3
dr5rgbq,2014-06-27 06:00:00,3.4912755,4
dr5rgbq,2014-06-27 08:00:00,1.520203,1
dr5rgbq,2014-06-27 09:00:00,1.2479162,1
dr5rgbq,2014-06-27 10:00:00,1.2692474,1
dr5rgbq,2014-06-27 12:00:00,1.3224063,1
dr5rgbq,2014-06-27 13:00:00,3.5929892,3
dr5rgbq,2014-06-27 14:00:00,1.7802237,1
dr5rgbq,2014-06-27 15:00:00,1.8494606,2
dr5rgbq,2014-06-27 16:00:00,4.3962574,4
dr5rgbq,2014-06-27 17:00:00,2.329883,3
dr5rgbq,2014-06-27 18:00:00,3.137268,1
dr5rgbq,2014-06-27 19:00:00,2.516158,2
dr5rgbq,2014-06-27 20:00:00,1.7005962,1
dr5rgbq,2014-06-27 21:00:00,3.3322008,2
dr5rgbq,2014-06-27 22:00:00,1.9111258,4
dr5rgbq,2014-06-27 23:00:00,8.675935,10
dr5rgbq,2014-06-28 00:00:00,12.292304,19
dr5rgbq,2014-06-28 01:00:00,12.648925,16
dr5rgbq,2014-06-28 02:00:00,1.8394734,3
dr5rgbq,2014-06-28 03:00:00,1.6409166,4
dr5rgbq,2014-06-28 06:00:00,1.2716872,2
dr5rgbq,2014-06-28 08:00:00,1.2093391,2
dr5rgbq,2014-06-28 10:00:00,1.4893163,1
dr5rgbq,2014-06-28 11:00:00,1.1636163,1
dr5rgbq,2014-06-28 12:00:00,1.1864451,1
dr5rgbq,2014-06-28 14:00:00,1.4247005,1
dr5rgbq,2014-06-28 15:00:00,6.7476234,8
dr5rgbq,2014-06-28 16:00:00,4.034069,5
dr5rgbq,2014-06-28 17:00:00,4.3866262,5
dr5rgbq,2014-06-28 18:00:00,1.8866948,1
dr5rgbq,2014-06-28 19:00:00,1.5144666,1
dr5rgbq,2014-06-28 20:00:00,1.9395319,4
dr5rgbq,2014-06-28 21:00:00,2.0973353,4
dr5rgbq,2014-06-28 22:00:00,4.385295,5
dr5rgbq,2014-06-28 23:00:00,7.530778,11
dr5rgbq,2014-06-29 00:00:00,8.329231,6
